sample_id,price
45669,5.7537684649483065
166053,6.825938859712391
270552,20.49961489455987
183394,16.936308961691044
7286,28.662194315531437
111584,20.807576205477346
168394,16.264240276531947
294463,8.150599533783907
18251,45.10351468117398
203229,32.30544982646888
2599,20.345943639701513
154170,11.494062922915687
213714,14.394040997863028
11554,10.335910625944013
262927,10.466348276824966
156465,11.951473830795436
53995,59.115670396906296
129260,32.87596230620473
281072,14.23443490333242
29191,12.920531257840626
246389,28.308354812516917
102936,8.757709254752475
63126,22.18483716471509
21235,18.68675152702484
176587,10.741312656802219
111728,10.779206059468818
140389,7.562903722812216
224260,23.4323411074363
95308,27.378242679812168
149658,14.39221759723127
97804,9.729238166211584
174598,15.812934490235154
19672,55.79647087057253
216342,6.577640255688474
281952,7.426987026084655
53666,30.59330600789637
258593,20.026226202061686
33650,12.780519815994202
43438,11.873711346933977
148107,36.69290749416335
98687,18.1859512167577
213206,4.868706495641107
245479,38.30900605832999
236509,16.454412157038952
251785,14.46347506595191
20793,40.732422171255735
64682,20.276272464204943
150402,22.070034294828588
131447,7.491367484097823
47344,18.348655436931534
56390,18.852614410676306
28935,5.250444341083056
276468,8.0862261171898
129644,20.89948771787122
129059,16.732316898795197
161246,34.881811912793694
147844,43.10580784411471
143756,20.432165775356598
103131,12.562075307323104
286238,16.948408705880148
8708,18.94446148687266
241039,7.7081784815421095
89737,9.169678534254658
147371,43.71472020320982
68808,11.535433025503092
89225,16.273204178652435
184365,17.516100620286597
109431,13.770318511024946
77529,14.846419230236041
252679,34.204418292394394
74699,6.541481289363597
225191,13.386526738056986
47314,10.793321521491134
190037,21.039493393502696
283484,8.232425759972314
4624,14.036244307734549
37365,6.355666303266483
150520,7.916498863179198
160793,10.543875948962665
288758,4.4496823020587
70721,10.773040855920913
153130,13.154299267854565
253230,11.142632533004967
11371,15.63472354648694
134200,8.422793690669812
46636,10.39581312636279
255775,19.913299058527087
134099,16.254764833581604
132998,14.808316616215802
245102,20.703338229622155
106588,25.117276088090048
40475,11.09151999774985
35737,13.597354048475655
75488,6.045181709838495
243789,23.078905690268844
93502,13.682463470079764
233628,11.291406157065374
86958,12.162199121788516
98928,10.762412370041602
215242,37.308526512451664
264446,8.695104265021238
199345,11.198683563864062
153369,13.593089481382242
242403,15.388288489644436
195633,45.07205931778212
253943,15.649421039406736
210835,12.50463727496791
203602,12.556140748305364
24911,31.446144358080673
82198,8.645970818104644
222247,21.94351757685088
192793,28.721231156838854
104529,11.485821331510168
31090,12.215906153131122
11109,5.641934264888907
125529,12.512417832013512
120658,17.532499360462033
235470,32.140589723431
216872,11.70304282990535
1366,63.127037518810134
133729,36.62701936698392
139689,13.155850962189508
279258,13.643756885471202
97282,2.6492564324943144
288383,8.965738306957755
116389,10.563581800500081
173568,18.883135671862938
262785,3.1766728549908647
92633,11.22858326649624
219247,17.720814448937723
254679,16.940648356969284
68759,11.332688815456196
114484,15.71929547226961
77864,14.515431695045475
264420,10.947195137321973
68473,22.00245514336223
284648,4.799885421515562
33357,5.989635919280884
103968,24.167606009762174
49470,9.938060112227536
28890,11.737171852007203
200182,19.738261579324508
104436,52.57362920233907
88704,11.449483814975505
49343,14.342829285852952
146051,24.394442536370335
75411,14.024220684534962
81149,11.549239213609582
290573,53.539258927441914
151498,11.819956270957075
291639,12.943364647298427
56972,6.658138669255656
70534,21.34026961762297
182536,10.452012302980929
254227,14.242255526024456
133565,16.994984884928378
86422,2.821295678811053
198654,10.047328471836998
224439,8.843621494175652
122263,5.929770553741982
246957,10.345963459028809
228792,23.04862881478985
151419,24.904278263638403
180019,17.906414535758266
269000,14.063963276531338
126116,6.516274366622613
72182,10.13221797094493
50911,11.701751876855974
22336,7.423713665888929
85561,12.37283183404794
248192,10.498389811016827
93970,6.109355038024185
213816,8.697746646411918
16889,12.198562911702844
15442,15.070130521709174
203089,12.17505583713848
279417,15.756424581754896
193127,8.7916502535635
198525,24.273224300147483
219538,36.58117771534901
90945,26.474524680688496
254383,12.841953445703206
115404,10.373187324645643
96786,8.430677105027522
259493,17.82834139830839
173435,18.34566580095975
73281,9.466099184809988
199003,20.56497428569208
238125,27.374056094440128
230530,16.90423783824447
27633,6.530194229489816
92118,6.738264515171101
212816,20.45270178361441
89159,3.36643298515934
131701,12.569380227143554
34332,27.037020225898214
78208,19.87547787276771
130144,19.278556963832234
181900,6.076527775613046
147260,59.223295598766235
21298,17.649821061616827
78630,11.455223786673688
145463,15.302892887390051
181331,9.601778633809095
68026,19.898909263366626
107328,10.958734295955697
12930,25.754640013499277
255057,12.778104566979051
273075,33.51877900138771
41615,9.10985563059188
87308,23.309458357389452
5700,4.038194758194665
171022,8.397403826842892
95699,15.313905266260244
7807,17.779220496709137
14094,11.316816017787104
220034,92.16709835426013
188365,8.354473513056837
294134,5.714278741179012
289489,13.804034070023556
29363,7.256994997989972
142340,20.487152795532054
159952,5.985529812471571
239851,17.90949852256618
86371,11.56469821115667
181699,6.304394463075931
95608,5.483326682784265
167151,14.7936752516179
203800,13.842895789816602
260961,7.220085747682793
561,18.828760128934857
219613,14.674798073483172
298494,11.034861745859391
118689,25.830365634416808
270488,12.786750018039053
153189,5.470399507606698
258769,20.34513646972932
135071,9.901035777232021
269187,6.786619603156223
66891,8.559379881072038
237849,8.160475515430466
213497,58.441260370175584
96083,12.217881803730599
209195,9.910110978966419
258460,10.687386511191896
102916,7.1045093100781145
11926,12.790021037238775
84021,4.989985418130601
160011,20.20868620706696
192787,14.108947318091463
186032,17.37445944106408
269038,15.441857703365844
210521,13.67629366925138
259077,14.22692927551496
245588,25.37775318051407
61349,23.27627497382803
2440,55.52714329725386
93741,4.211295928677566
126159,11.791550090585561
108584,11.101734276781606
138883,14.632209425398337
100547,9.582470324767975
114363,17.67527073879156
19186,42.177055308654815
58644,19.99994135460877
143305,24.821983345458175
248939,27.92191512937108
155123,8.918608414999929
260415,10.462740921061553
58579,20.873216888463546
261276,13.23925513377694
178859,13.262980264487144
157472,35.2456137908903
6061,16.70352724827538
212250,17.77560122525185
242470,13.123723188239332
284155,5.35442997565419
159980,12.619306757540096
187478,9.571804388680421
275879,6.3093906843225405
206880,9.899871197589636
99207,32.04409810774307
271559,19.996509570307317
206246,11.239907755871538
250007,19.41252331103236
116474,11.943112395973184
96162,7.833297027413209
203860,11.454834024026708
20598,18.501833805027818
187229,6.016658475733541
71704,14.665905892866398
190838,20.532106067241937
235135,19.03024478378298
235858,11.282908046916134
199593,25.95677415404554
145032,45.197506644730886
181022,9.044748231128835
59796,22.01157270016902
177029,23.982532886559195
261606,12.776012308562867
193771,10.65887154502986
294082,10.833827927496813
190929,12.96702080973326
89431,20.247271718000015
235156,35.88322144944545
225340,20.34737304429681
129273,7.993229969674163
172668,11.085431640634113
109500,13.819421704522462
186350,13.936069437648502
68038,11.691546322514688
31763,13.00207804813976
41720,16.9901101084205
206618,6.137482008873927
172690,9.621764638598442
292208,8.457905007826259
273819,15.717160668404876
243462,7.946220475980593
222467,24.31912002120852
195771,57.02618157524792
280455,10.15877859852152
42717,12.25128516007991
108167,66.0016460850776
149325,37.2499062300879
23108,17.797911764691335
213975,24.573599582809315
211807,27.814069956087046
216954,7.106171972346313
280860,11.025094264007674
156949,128.34639786952587
86615,8.309749700074757
269871,14.04279723133476
145774,53.73313570185566
123375,31.707886177690547
234458,9.584577705152661
93601,7.325545014341441
82740,7.388346505827213
585,12.949860937068305
153138,23.338962495732154
268890,3.305029562398837
12259,10.825223681082116
263044,39.51291311777226
124328,11.507288480746938
69112,15.84026109487718
21188,28.262163217394487
246496,2.9080890925728227
196498,59.66950296681608
224332,5.424115749479268
96918,6.487076855308512
295943,7.670936474810798
40707,15.312228368495154
65413,9.079096204201813
282995,19.38366337287547
133095,23.74095246401445
162703,14.765824002815148
181635,8.404513837705707
263120,103.06537073143866
3844,18.802696767578887
115790,28.9279167817365
113251,21.012544779089858
71533,14.494282151751154
148489,17.473860874923687
88065,16.364636442511525
165586,11.971829345151441
49484,6.7053736941386894
294861,7.6345438578491125
151927,12.872024209417404
96260,9.394330829422815
224569,5.603726123777579
93633,22.106560203333103
161841,24.185788759137452
4587,10.78374198692849
64108,26.13016045935645
285222,5.923085687548143
152321,25.94193562447565
72587,12.064854797968742
76131,15.67290108902569
241293,15.634607041977027
23244,10.576592986713386
35269,4.457127093436907
121417,12.97757607279256
33621,6.099416180871091
200873,20.9450951095249
47677,13.047114206511846
130261,31.577734853783365
218381,11.957888758739044
173929,12.519950318287375
149574,17.636734152898722
168096,7.768091355882527
118282,13.24303900747725
87015,7.830283176044878
14230,26.928305003440087
82975,54.755993574703524
42344,6.253812227333151
242296,13.238399316732139
111057,53.79834250362124
136594,5.0376050605938065
253070,7.367086698861569
96763,7.8316941064767756
33204,14.264752815517433
270874,23.227249912460103
256601,9.377449080910802
208413,22.91913482803917
298683,26.589996865008864
150326,12.681962343585663
220519,7.906525776207615
9857,11.73623630962007
290547,14.530061807462285
67868,6.1891865405209145
211946,13.505304361451213
54814,13.571782641235139
225051,6.169644881708559
160216,9.939093413412513
281718,8.883377342788409
91925,22.548136276811682
170581,11.809277045248978
145478,48.9610886791901
271849,7.48806635039945
13784,178.2401467330843
179242,136.63843420951088
146924,82.39753186072984
160154,7.404631377114665
206004,29.622699466163493
137077,16.978267567975823
232088,4.47547351198452
138573,33.61296006509412
72899,20.914983878827734
69429,21.60481495231532
68563,24.406457607288303
238751,8.965998308262549
161463,55.946252804426685
104111,10.805119662316748
241769,20.955464779235932
172917,12.23258352933188
238606,7.394505514524114
124573,15.556681790873615
2595,55.07408852519967
77740,7.839187912263368
142206,52.74425598069772
220175,16.453715297670126
37564,13.900698731385706
98411,7.227389461559341
48457,13.853278446613055
101213,11.464913064698237
177251,10.676134047794068
290059,26.91725056020929
269407,10.916065217903121
131995,8.072282023817516
67627,31.589658471485127
257663,9.496148106455507
66787,9.275841455562919
207505,43.55472358566042
98495,9.868764032133823
192061,21.699525769464437
53926,18.573596081020412
81707,14.319648899616633
249939,7.365629268476125
15944,5.497459239475625
165256,11.737493399793136
51295,17.17030460229356
68267,14.829951154563043
91451,11.209581504577482
2643,25.12920185756355
172860,7.784127944096865
52304,12.28191231377426
37360,12.380359211321888
131094,127.72402729263213
225345,11.873804457236835
273492,3.2535468877007014
132873,27.742603405998615
122581,9.458008926178014
8477,14.80015655459682
291815,29.466398941048705
9906,18.880670417656596
235965,14.27450094935685
150813,24.785624048975674
137502,11.273564895663833
37884,9.44658647376267
32935,21.64207748432723
16356,23.273289219112833
160397,11.47329441258965
246582,15.982845733412665
251047,29.01069674954417
238229,9.465260744953707
268140,22.481219863537298
285647,11.241554920790405
205476,18.738472812393848
72760,17.716640645712573
123497,29.91990995696233
135883,19.983311834541144
294868,5.574360881837465
182893,10.250018710742763
34256,9.081627009191116
40245,5.410368213153172
163481,9.396690313735393
122295,21.678876200652873
103549,14.91057614336313
41805,7.155363038748759
176189,19.986456220935835
247981,29.553588464964268
273162,6.612324791316404
218014,10.963783950809471
173287,28.33009484742017
228521,29.000378321825067
4085,41.335511247107625
250264,4.801519896829015
243175,16.4586670037737
111173,6.967730185190668
28397,13.206578766397614
245278,9.936103183398265
225737,52.57318648609227
62994,20.788473742018123
242806,26.942479727937393
49803,7.805023680778553
61129,11.984607429324607
228049,17.598373435237647
249685,12.0108568092177
45483,9.762297543368222
131429,11.499323181480962
111526,12.698441650814372
80331,9.958741817821299
247751,8.58274907044115
125678,20.46355571635849
17653,11.212842436652698
247554,9.962122904190732
275883,7.94410312482859
206589,10.834885506042088
251032,4.846404261440757
259755,20.591748456895385
84440,32.200614534526416
159961,10.77579558593746
112877,19.48596114032079
253382,21.4003069172774
250983,34.75852220556466
282664,88.04236715626105
97341,21.156001341407183
36515,9.677900018807644
83147,8.206191800791732
192661,25.292239369807692
152197,25.656643753772265
72332,38.406428883554945
118545,26.816243037197708
262703,6.557133330899552
198416,25.239163205297334
71620,36.605480561123485
244418,16.846941267725285
224198,9.215031803947529
99432,34.430405428126235
186420,9.56348691110012
289158,13.664680245434042
299075,2.707818211856226
262174,17.503962242878377
233857,108.61107010457322
240224,15.373719436086642
6756,29.88947530419257
150633,7.092821374500967
272890,14.289071221350289
67600,13.311161983331118
35062,22.454947026892697
288668,8.903925302974274
279969,9.572403145237915
138058,22.088642553992337
110543,12.44983175588501
134521,7.071134827913719
188758,25.86429999888167
34525,10.043428329158495
81272,9.930097000731937
80680,11.348758339644796
144552,6.888046986783681
7534,10.386806610408037
93379,7.1268834969573955
114906,20.131288664591597
282486,4.7734567210669265
154308,17.479084303292126
108083,8.067654376624725
131798,10.790891868261866
199061,10.046865261614261
185391,26.003324673720243
237552,19.919393390946507
269109,6.9785315705350035
64217,17.23492923380856
17615,6.952681206037054
108257,36.14376744021812
218391,14.874365583554846
108677,9.970503293466688
189533,10.989754664900811
51148,18.57699229663505
81843,9.60574001480419
52612,19.652011453842526
180601,32.801409040608455
291151,17.407729747326652
147446,27.59793230801629
299342,7.764886756426236
45505,8.571539155612841
253050,10.591889457734986
54180,12.169850250720346
98146,22.93249723983507
33091,7.417133965355579
12835,15.682504350353168
276059,2.8336803335263587
72065,32.06321344221553
71828,45.31691804322133
294942,4.762157639015534
149166,8.595099458883855
198178,15.364615908468899
165351,6.945523354536726
20252,56.63386893166452
237631,13.1155011222081
71004,8.710151998610623
280509,7.885510955820959
289924,10.316886956973793
54746,5.952567721529667
176590,71.0434540305086
38846,13.95091389141258
194370,13.188630197774502
177458,13.153699300026952
66525,18.00787690951838
67988,11.399038853248983
32466,7.366350391472055
38063,22.57190523175988
53939,16.73209955492392
30198,19.8206322142
232255,11.817595906787792
108071,23.724451142878486
191326,12.923942247733462
297511,7.627014811477918
113972,41.82749311103433
296502,21.926077538426625
32107,17.72055721502567
164098,10.078607439064358
192778,9.261544702139599
30013,10.389883310507447
197109,33.889986010223495
191931,3.467903812055786
199065,15.11572286101722
235818,11.860081227682082
204768,13.864474822445933
219877,58.459068498968335
127940,24.95027828579069
204244,40.663434700932505
150236,8.134084552576123
192756,15.393347915346846
126326,14.431478445823105
51976,17.12167417257672
90862,14.991630291651909
209828,50.32723451284158
265703,8.697623444539204
292515,13.505667178928187
213828,25.991085894989247
278903,19.427631886023153
58531,11.509488154686576
13995,8.431641686303827
208619,13.767568810058547
22631,37.75472405758307
57620,48.71955107116786
24744,11.796165734279885
293147,9.736848652145852
142405,50.17002718168661
241784,24.816184039932413
134121,14.374623625553149
153927,15.607159225109372
74538,11.843790895683556
171555,6.489976082174223
276092,4.352189989688543
18849,56.21341339975669
177283,32.952092928444294
118811,10.54999400345424
143713,21.29014944979235
123583,20.25400506407312
70883,7.718501780244587
159299,8.422838318294545
100,12.173022190476415
40128,14.320861615404144
185633,37.56692056786593
92987,13.268395828941912
54133,18.46575627071808
181961,8.083543048473544
115533,18.499656798657412
31238,13.655323718864578
293072,8.982412875924798
296357,16.05957130021047
290944,19.653240137893434
232184,7.164983438809715
95223,23.414742567447085
6067,27.068152424868178
102264,59.69323630296475
90041,6.815209876183603
90616,8.643494689716722
62663,17.509129194867693
48305,6.256335582494696
220246,5.8652384350556135
112759,15.332333819103443
162741,11.658590128844695
212595,30.28234473703246
281378,7.9509613916393125
294187,3.435366960662289
24375,6.46957864581489
217378,10.776667471164801
236052,19.650489562617828
22340,17.00766667485189
38836,8.310534758739552
111996,8.258104568156257
296349,15.058510683084545
78659,16.160675640294794
166750,6.511302324193527
181280,7.433887255742224
77402,30.170577168178518
84240,13.915756689289742
88957,13.132334798831588
6917,6.27399649246641
17551,6.938677986677658
197490,18.38527064955934
225904,6.833529038062774
42862,5.780188711328309
101377,112.70977682726208
54696,6.6936496362891145
96298,9.481373128390636
174007,11.16323263831099
125763,22.32667027005776
178461,11.58716832147333
135641,34.14604522212446
61107,5.3053555906858
268057,7.980198653184109
138586,14.736334989820026
226417,24.290607557612642
66135,17.95426592154614
132622,14.193856514242485
147831,54.721219486700754
146885,40.58016648052284
36446,26.331020706401485
59507,107.40476316718728
291266,13.685927923621056
59032,10.72787311619301
212230,23.49666471476966
28134,7.431721744310359
109823,16.7420791214487
278006,11.042430620954793
70225,17.94853533091223
179951,10.807760680023444
204742,12.163277100969447
31700,8.49459217334772
263696,15.536244466376905
107748,8.006631841736112
54177,23.274790989322057
103713,10.629465571055503
252849,13.186284931573704
12584,22.735274179111705
208075,4.824384857296435
2908,8.287530018365556
265635,6.053593227111763
232851,38.523767056013796
47534,11.256137281649107
116116,22.210863955905467
295695,6.916133997149131
231017,15.474139258663655
168527,9.292397469559042
150335,12.257915559897395
169818,12.6654285521712
129882,43.60759923712538
64693,14.873195487561276
201247,20.756533420105423
206710,8.739440819620933
35852,7.861180756651596
66557,35.82853038460131
270879,29.890489897566372
98390,11.373387707882841
134361,8.279521049602424
221624,25.511613959638147
270028,8.180087875096918
265893,2.367603384612429
220059,71.0441956685995
32841,10.960960711297098
128188,24.324740073563525
193657,11.938510746691652
55555,9.318071408881504
159073,12.655908313164005
247278,3.6455644153876787
210903,6.93639469659823
196686,24.154918034340742
193876,9.38292150074748
108395,15.770452802060408
277014,16.167124206359794
268519,9.236110117196496
224617,16.11083217880765
298159,22.469751603374128
25635,25.45242378760478
109882,8.505397740782362
270257,29.627251355163732
126196,30.57345046031984
18378,8.781435526893905
295107,10.085502068731088
218450,22.005450381243016
149391,17.200075466151134
267166,13.071540198051288
54508,11.390409915420982
168959,6.7042452579378375
119411,21.765074798824145
80409,13.80261680496441
91737,7.320059497320263
188998,12.345222939036566
103642,33.76600751620088
233233,9.293293383846372
63970,10.268205207300056
93980,8.908329599346864
143005,17.832634382725864
2109,74.01686792032946
277665,7.921567463032422
256184,7.479027725973851
285066,13.784127867414162
156971,36.97207806057835
261957,10.44144368206782
168263,22.284665022997224
99515,29.584993104261414
126749,2.1745967613755557
227782,17.801316047016858
166618,27.792123736028667
39951,11.763810844478009
257848,3.738417811811111
108150,16.97815110623131
200530,14.494202519398884
297760,10.516966517808893
62432,9.767274106859315
256205,31.504029940940327
170972,5.235361494390777
281533,11.1224651912002
273034,8.781993061052614
134965,13.989992584337996
287158,21.900041947947507
129771,10.06773655714781
125804,21.217204261869725
260441,14.829920500473778
103079,16.160583411946064
104291,20.010630326674523
92654,10.363862591350424
63907,20.133738954746374
141737,7.904162380577608
91965,25.58755390894683
186422,2.8654383849181753
208110,16.78539509461713
150732,21.51460945383192
177490,6.481123292235126
25248,16.99660652916337
105702,14.737977441665683
125023,10.6791375036053
238925,9.684869174784733
25272,25.4505483767749
114246,20.800988746873735
221673,21.57426347220717
126294,13.15398384043787
81752,21.572039110586115
142107,69.09656983501804
53451,14.955281161895634
66905,12.027862156846624
3427,12.092861867368653
76962,10.283622483929118
288495,5.394298505876309
30669,20.304923934125824
120053,4.6112982436071075
99805,9.74038642168555
110607,93.84109397892425
105933,14.354902311471678
10890,22.790731871198602
203610,17.38048927279313
59194,25.787160032221518
252812,17.83356787727161
204655,13.578289016328567
83686,11.249361347866742
97682,17.719804249440553
297431,8.351288836122974
243788,31.75553141414225
229366,15.58093357576478
142987,42.29712059527249
169795,14.152150972052258
186398,14.534367531130739
49005,15.945235409634103
230152,6.516515770579771
220700,9.217434774574254
187447,12.31818101514432
171027,11.973591018755531
268837,10.242771541157708
260436,11.125794708792471
78469,9.881010904302737
187518,4.990036847061988
94427,5.346989371151611
7978,11.401765003941303
238128,6.914720059219183
176944,19.09919129820354
261059,13.282764126185086
143866,79.90093917339311
141597,9.365035883653654
113784,8.362893102380315
162718,4.445936111749089
15235,78.17273331515815
168739,5.846409588818457
29198,24.452071433666895
172392,13.483468613081085
140857,19.19060603701401
232539,21.01860133451112
200770,15.94389269441347
95206,19.155632542803474
21225,16.343115719336218
165923,14.277647681308284
286031,12.15086360107764
123402,11.588309788951069
141345,17.697671848458636
185235,12.246357087557719
149059,41.24565917742327
126256,8.857091771987905
55783,30.872340035486936
10149,24.35199286091094
23157,18.12965683980864
62986,66.42472092141902
83341,10.27404352404309
211693,10.747548491978025
270827,49.82601165998463
92432,12.921544330807539
222635,9.573950145966247
1697,64.19196543332075
31580,10.70539727696462
258898,13.04311802708288
21527,17.86320360446528
50846,24.23230028104065
156214,21.36414840683323
76180,4.686376508902217
78263,16.779013172203356
121612,21.89873037229078
207258,28.27182863863001
130277,20.990166853578412
14924,8.820344320958444
10881,5.979222833336905
235096,34.74439840320176
292225,6.7120962577274055
95527,205.32711649434535
14258,24.203520883552077
108941,17.854384244889623
235808,18.148099288091935
225930,18.685940836612147
177018,6.294491718967363
